,ReviewID,Generated
1731,27903955,conclusions conclusions the results suggest that diabetic patients are more likely to be adl divergences and to have a greater probability of disability after supervised exercise rehabilitation.
1732,30880409,conclusions : there is evidence to support the use of soluble and insoluble fibers in the management of chronic diseases.
1733,31866721,the results suggest that rotary files were more effective than k-files in root canals.
1734,28860416,conventional progesterone acetate ( mpa ) was found to reduce bone mineral density ( bmd ) in postmenopausal women.
1735,15231618,conclusions st john's wort may reduce the efficacy of oral contraceptives.
1736,17209826,the results of this study indicate that calcium hydroxide was effective in root-filled teeth with chronic apical periodontitis.
1737,19789953,"conclusions postnatal depression and anxiety are associated with adverse events in mothers, and an anxiety disorders are associated to perceptual and psychosocial difficulties in mothers."
1738,32108309,our results suggest that alirocumab ( amg 145 ) is effective in reducing ldl-c in patients with hefh.
1739,20470443,"the results of this review suggest that minimally invasive total hip arthroplasty ( tha ) is superior to standard Total hip Abramplasty, especially in the early period."
1740,27479272,conclusions hormone therapy ( ht ) is effective in relieving menopausal symptoms and improving quality of life ( qol ) in postmenopausal women.
1741,32187830,conclusions : there is evidence to support the hypothesis that bile acids play an important role in weight loss after bariatric surgery.
1742,28985287,conclusions weight loss and reduction in diastolic and diastolic blood pressure were associated with a reduction in the gastroembolization rate.
1743,12500920,conclusions adjuvant chemotherapy and radiotherapy were not superior in terms of survival rates and survival rates.
1744,26322509,concentrations of serum 25(oh)d were found to be associated with a lower risk of hospitalization or emergency department visits.
1745,24704678,the results of this review suggest that there is no clear evidence that supports the use of physical therapy interventions for neck pain.
1746,30168261,conclusions the results suggest that the use of cervical spine examinations in acute whiplash patients may lead to persistent neck pain.
1747,30322268,conclusions the results indicate that online physical activity monitoring and telecoaching are effective in promoting lose weight and improve quality of life in cardiac patients.
1748,30634478,conclusions : there is evidence to support the hypothesis that lathosterol and plant sterols play an important role in chd.
1749,15229625,"conclusions vardenafil did not significantly improve analgesia, headache, dyspepsia, or emergent adverse events, but did significantly improve the efficacy and safety of sildenafil."
1750,25182102,conclusions laparoscopic surgery and its variants are the most commonly performed bariatric procedures in morbid obesity.
1751,22353603,"conclusions the results of this review suggest that one-step adhesives are more likely to be used for retention, marginal discoloration and marginal integrity in cervical lesions."
1752,11580867,conclusions there is evidence that suggests that adeno-tonymethylcysteine ( s-cmc ) is associated with a marginally higher odds ratio ( 1.6 - 2.6 ) compared with placebo.
1753,22161405,this meta- analysis suggests that sertraline and fluoxetine are superior to mirtazapine and paroxetines in terms of efficacy and tolerability.
1754,26081915,our results suggest that gastric surgery may increase bile acid release and glucagon-like peptide metabolites in obese patients.
